1300952,11.601,1.5,234,1100,17
1300952,11.601,1.5,234,1100,17
1300952,11.601,1.5,234,1100,17
1300952,11.601,1.5,234,1100,17
1300952,11.601,1.5,234,1100,17
1300952,11.601,1.5,234,1100,17
1301144,11.601,1.5,234,1100,17
1301144,11.601,1.5,234,1100,17
1301144,11.601,1.5,234,1100,17
1301144,11.601,1.5,234,1100,17
1301144,11.601,1.5,234,1100,17
1301144,11.583,1.49,234,1100,17
1301144,11.583,1.49,234,1100,17
1301144,11.583,1.49,234,1100,17
1301144,11.583,1.49,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301144,11.611,1.48,234,1100,17
1301354,11.611,1.48,234,1100,17
1301354,11.611,1.48,234,1100,17
1301354,11.611,1.48,234,1100,17
1301354,11.611,1.48,234,1100,17
1301354,11.611,1.48,234,1100,17
1301354,11.608,1.49,235,1100,17
1301354,11.608,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301354,11.606,1.49,235,1100,17
1301546,11.606,1.49,235,1100,17
1301546,11.606,1.49,235,1100,17
1301546,11.606,1.49,235,1100,17
1301546,11.606,1.49,235,1100,17
1301546,11.606,1.49,235,1100,17
1301546,11.593,1.49,235,1100,17
1301546,11.593,1.49,235,1100,17
1301546,11.593,1.49,235,1100,17
1301546,11.593,1.49,235,1100,17
1301546,11.593,1.49,235,1100,17
1301546,11.608,1.48,235,1100,17
1301546,11.608,1.48,235,1100,17
1301546,11.608,1.48,235,1100,17
1301546,11.608,1.48,235,1100,17
1301546,11.608,1.48,235,1100,17
1301546,11.608,1.48,235,1100,17
1301546,11.608,1.48,235,1100,17
1301546,11.608,1.48,235,1100,17
1301752,11.608,1.48,235,1100,17
1301752,11.608,1.48,235,1100,17
1301752,11.608,1.48,235,1100,17
1301752,11.608,1.48,235,1100,17
1301752,11.608,1.48,235,1100,17
1301752,11.601,1.48,235,1100,17
1301752,11.601,1.48,235,1100,17
1301752,11.601,1.48,235,1100,17
1301752,11.601,1.48,235,1100,17
1301752,11.603,1.49,235,1100,17
1301752,11.603,1.49,235,1100,17
1301752,11.603,1.49,235,1100,17
1301752,11.603,1.49,235,1100,17
1301752,11.603,1.49,235,1100,17
1301752,11.603,1.49,235,1100,17
1301752,11.603,1.49,235,1100,17
1301752,11.603,1.49,235,1100,17
1301752,11.603,1.49,235,1100,17
1301949,11.603,1.49,235,1100,17
1301949,11.603,1.49,235,1100,17
1301949,11.603,1.49,235,1100,17
1301949,11.603,1.49,235,1100,17
1301949,11.603,1.49,235,1100,17
1301949,11.611,1.48,235,1100,17
1301949,11.611,1.48,235,1100,17
1301949,11.611,1.48,235,1100,17
1301949,11.611,1.48,235,1100,17
1301949,11.583,1.47,235,1100,17
1301949,11.583,1.47,235,1100,17
1301949,11.583,1.47,235,1100,17
1301949,11.583,1.47,235,1100,17
1301949,11.583,1.47,235,1100,17
1301949,11.583,1.47,235,1100,17
1301949,11.583,1.47,235,1100,17
1301949,11.583,1.47,235,1100,17
1301949,11.583,1.47,235,1100,17
1302149,11.583,1.47,235,1100,17
1302149,11.583,1.47,235,1100,17
1302149,11.583,1.47,235,1100,17
1302149,11.583,1.47,235,1100,17
1302149,11.583,1.47,235,1100,17
1302149,11.6,1.5,235,1100,17
1302149,11.6,1.5,235,1100,17
1302149,11.6,1.5,235,1100,17
1302149,11.6,1.5,235,1100,17
1302149,11.604,1.49,235,1100,17
1302149,11.604,1.49,235,1100,17
1302149,11.604,1.49,235,1100,17
1302149,11.604,1.49,235,1100,17
1302149,11.604,1.49,235,1100,17
1302149,11.604,1.49,235,1100,17
1302149,11.604,1.49,235,1100,17
1302149,11.604,1.49,235,1100,17
1302149,11.604,1.49,235,1100,17
1302346,11.604,1.49,235,1100,17
1302346,11.604,1.49,235,1100,17
1302346,11.604,1.49,235,1100,17
1302346,11.604,1.49,235,1100,17
1302346,11.604,1.49,235,1100,17
1302346,11.611,1.48,235,1100,17
1302346,11.611,1.48,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302346,11.593,1.49,235,1100,17
1302547,11.593,1.49,235,1100,17
1302547,11.593,1.49,235,1100,17
1302547,11.593,1.49,235,1100,17
1302547,11.593,1.49,235,1100,17
1302547,11.605,1.48,235,1100,17
1302547,11.605,1.48,235,1100,17
1302547,11.605,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302547,11.603,1.48,235,1100,17
1302752,11.603,1.48,235,1100,17
1302752,11.603,1.48,235,1100,17
1302752,11.603,1.48,235,1100,17
1302752,11.603,1.48,235,1100,17
1302752,11.6,1.48,235,1100,17
1302752,11.6,1.48,235,1100,17
1302752,11.6,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302752,11.613,1.48,235,1100,17
1302949,11.613,1.48,235,1100,17
1302949,11.613,1.48,235,1100,17
1302949,11.613,1.48,235,1100,17
1302949,11.613,1.48,235,1100,17
1302949,11.613,1.48,235,1100,17
1302949,11.6,1.48,235,1100,17
1302949,11.6,1.48,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1302949,11.608,1.49,235,1100,17
1303146,11.608,1.49,235,1100,17
1303146,11.608,1.49,235,1100,17
1303146,11.608,1.49,235,1100,17
1303146,11.608,1.49,235,1100,17
1303146,11.608,1.49,235,1100,17
1303146,11.595,1.49,235,1100,17
1303146,11.595,1.49,235,1100,17
1303146,11.595,1.49,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303146,11.604,1.5,235,1100,17
1303352,11.604,1.5,235,1100,17
1303352,11.604,1.5,235,1100,17
1303352,11.604,1.5,235,1100,17
1303352,11.604,1.5,235,1100,17
1303352,11.604,1.5,235,1100,17
1303352,11.595,1.5,235,1100,17
1303352,11.595,1.5,235,1100,17
1303352,11.595,1.5,235,1100,17
1303352,11.605,1.48,235,1100,17
1303352,11.605,1.48,235,1100,17
1303352,11.605,1.48,235,1100,17
1303352,11.605,1.48,235,1100,17
1303352,11.605,1.48,235,1100,17
1303352,11.605,1.48,235,1100,17
1303352,11.605,1.48,235,1100,17
1303352,11.605,1.48,235,1100,17
1303352,11.605,1.48,235,1100,17
1303546,11.605,1.48,235,1100,17
1303546,11.605,1.48,235,1100,17
1303546,11.605,1.48,235,1100,17
1303546,11.605,1.48,235,1100,17
1303546,11.605,1.48,235,1100,17
1303546,11.605,1.48,235,1100,17
1303546,11.601,1.48,235,1100,17
1303546,11.601,1.48,235,1100,17
1303546,11.601,1.48,235,1100,17
1303546,11.601,1.48,235,1100,17
1303546,11.592,1.49,235,1100,17
1303546,11.592,1.49,235,1100,17
1303546,11.592,1.49,235,1100,17
1303546,11.592,1.49,235,1100,17
1303546,11.592,1.49,235,1100,17
1303546,11.592,1.49,235,1100,17
1303546,11.592,1.49,235,1100,17
1303546,11.592,1.49,235,1100,17
1303546,11.592,1.49,235,1100,17
1303752,11.592,1.49,235,1100,17
1303752,11.592,1.49,235,1100,17
1303752,11.592,1.49,235,1100,17
1303752,11.592,1.49,235,1100,17
1303752,11.592,1.49,235,1100,17
1303752,11.606,1.48,235,1100,17
1303752,11.606,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303752,11.603,1.48,235,1100,17
1303954,11.603,1.48,235,1100,17
1303954,11.603,1.48,235,1100,17
