1066587,49.903,0.22,360,1100,10
1066587,49.903,0.22,360,1100,10
1066587,49.903,0.22,360,1100,10
1066785,49.903,0.22,360,1100,10
1066785,49.903,0.22,360,1100,10
1066785,49.903,0.22,360,1100,10
1066785,49.903,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066785,49.901,0.22,360,1100,10
1066985,49.901,0.22,360,1100,10
1066985,49.901,0.22,360,1100,10
1066985,49.901,0.22,360,1100,10
1066985,49.901,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1066985,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067185,49.903,0.22,360,1100,10
1067385,49.903,0.22,360,1100,10
1067385,49.903,0.22,360,1100,10
1067385,49.903,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067385,49.907,0.22,360,1100,10
1067585,49.907,0.22,360,1100,10
1067585,49.907,0.22,360,1100,10
1067585,49.907,0.22,360,1100,10
1067585,49.907,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067585,49.904,0.22,360,1100,10
1067785,49.904,0.22,360,1100,10
1067785,49.904,0.22,360,1100,10
1067785,49.904,0.22,360,1100,10
1067785,49.904,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067785,49.906,0.22,360,1100,10
1067985,49.906,0.22,360,1100,10
1067985,49.906,0.22,360,1100,10
1067985,49.906,0.22,360,1100,10
1067985,49.906,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1067985,49.907,0.22,360,1100,10
1068185,49.907,0.22,360,1100,10
1068185,49.907,0.22,360,1100,10
1068185,49.907,0.22,360,1100,10
1068185,49.907,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068185,49.904,0.22,360,1100,10
1068385,49.904,0.22,360,1100,10
1068385,49.904,0.22,360,1100,10
1068385,49.904,0.22,360,1100,10
1068385,49.904,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068385,49.906,0.22,360,1100,10
1068585,49.906,0.22,360,1100,10
1068585,49.906,0.22,360,1100,10
1068585,49.906,0.22,360,1100,10
1068585,49.906,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068585,49.901,0.22,360,1100,10
1068785,49.901,0.22,360,1100,10
1068785,49.901,0.22,360,1100,10
1068785,49.901,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068785,49.903,0.22,360,1100,10
1068985,49.903,0.22,360,1100,10
1068985,49.903,0.22,360,1100,10
1068985,49.903,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1068985,49.907,0.22,360,1100,10
1069185,49.907,0.22,360,1100,10
1069185,49.907,0.22,360,1100,10
1069185,49.907,0.22,360,1100,10
1069185,49.907,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069185,49.915,0.22,360,1100,10
1069385,49.915,0.22,360,1100,10
1069385,49.915,0.22,360,1100,10
1069385,49.915,0.22,360,1100,10
1069385,49.915,0.22,360,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069385,49.904,0.22,361,1100,10
1069585,49.904,0.22,361,1100,10
1069585,49.904,0.22,361,1100,10
1069585,49.904,0.22,361,1100,10
1069585,49.904,0.22,361,1100,10
1069585,49.904,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069585,49.909,0.22,361,1100,10
1069785,49.909,0.22,361,1100,10
1069785,49.909,0.22,361,1100,10
1069785,49.909,0.22,361,1100,10
1069785,49.909,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069785,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1069985,49.911,0.22,361,1100,10
1070185,49.911,0.22,361,1100,10
1070185,49.911,0.22,361,1100,10
1070185,49.911,0.22,361,1100,10
1070185,49.911,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070185,49.912,0.22,361,1100,10
1070385,49.912,0.22,361,1100,10
1070385,49.912,0.22,361,1100,10
1070385,49.912,0.22,361,1100,10
1070385,49.912,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070385,49.907,0.22,361,1100,10
1070585,49.907,0.22,361,1100,10
1070585,49.907,0.22,361,1100,10
1070585,49.907,0.22,361,1100,10
1070585,49.907,0.22,361,1100,10
1070585,49.907,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070585,49.909,0.22,361,1100,10
1070787,49.909,0.22,361,1100,10
1070787,49.909,0.22,361,1100,10
1070787,49.909,0.22,361,1100,10
1070787,49.909,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070787,49.911,0.22,361,1100,10
1070987,49.911,0.22,361,1100,10
1070987,49.911,0.22,361,1100,10
1070987,49.911,0.22,361,1100,10
1070987,49.911,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1070987,49.912,0.22,361,1100,10
1071185,49.912,0.22,361,1100,10
1071185,49.912,0.22,361,1100,10
1071185,49.912,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071185,49.913,0.22,361,1100,10
1071385,49.913,0.22,361,1100,10
1071385,49.913,0.22,361,1100,10
1071385,49.913,0.22,361,1100,10
1071385,49.913,0.22,361,1100,10
1071385,49.913,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071385,49.914,0.22,361,1100,10
1071587,49.914,0.22,361,1100,10
1071587,49.914,0.22,361,1100,10
1071587,49.914,0.22,361,1100,10
1071587,49.914,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071587,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071787,49.912,0.22,361,1100,10
1071987,49.912,0.22,361,1100,10
1071987,49.912,0.22,361,1100,10
1071987,49.912,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1071987,49.914,0.22,361,1100,10
1072185,49.914,0.22,361,1100,10
1072185,49.914,0.22,361,1100,10
1072185,49.914,0.22,361,1100,10
1072185,49.914,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072185,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072385,49.916,0.22,361,1100,10
1072585,49.916,0.22,361,1100,10
1072585,49.916,0.22,361,1100,10
1072585,49.916,0.22,361,1100,10
1072585,49.916,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072585,49.914,0.22,361,1100,10
1072787,49.914,0.22,361,1100,10
1072787,49.914,0.22,361,1100,10
1072787,49.914,0.22,361,1100,10
1072787,49.914,0.22,361,1100,10
1072787,49.914,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072787,49.917,0.22,361,1100,10
1072985,49.917,0.22,361,1100,10
1072985,49.917,0.22,361,1100,10
1072985,49.917,0.22,361,1100,10
1072985,49.917,0.22,361,1100,10
1072985,49.917,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1072985,49.912,0.22,361,1100,10
1073185,49.912,0.22,361,1100,10
1073185,49.912,0.22,361,1100,10
1073185,49.912,0.22,361,1100,10
1073185,49.912,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073185,49.917,0.22,361,1100,10
1073387,49.917,0.22,361,1100,10
1073387,49.917,0.22,361,1100,10
1073387,49.917,0.22,361,1100,10
1073387,49.917,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073387,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073585,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073785,49.919,0.22,361,1100,10
1073985,49.919,0.22,361,1100,10
1073985,49.919,0.22,361,1100,10
1073985,49.919,0.22,361,1100,10
1073985,49.919,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1073985,49.917,0.22,361,1100,10
1074185,49.917,0.22,361,1100,10
1074185,49.917,0.22,361,1100,10
1074185,49.917,0.22,361,1100,10
1074185,49.917,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074185,49.92,0.22,361,1100,10
1074385,49.92,0.22,361,1100,10
1074385,49.92,0.22,361,1100,10
1074385,49.92,0.22,361,1100,10
1074385,49.92,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074385,49.916,0.22,361,1100,10
1074585,49.916,0.22,361,1100,10
1074585,49.916,0.22,361,1100,10
1074585,49.916,0.22,361,1100,10
1074585,49.916,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074585,49.917,0.22,361,1100,10
1074785,49.917,0.22,361,1100,10
1074785,49.917,0.22,361,1100,10
1074785,49.917,0.22,361,1100,10
1074785,49.919,0.22,361,1100,10
1074785,49.919,0.22,361,1100,10
1074785,49.919,0.22,361,1100,10
1074785,49.919,0.22,361,1100,10
1074785,49.919,0.22,361,1100,10
1074785,49.919,0.22,361,1100,10
1074785,49.919,0.22,361,1100,10
1074785,49.919,0.22,361,1100,10
