758210,50.005,1.61,137,1705,80
758210,50.005,1.61,137,1705,80
758210,50.005,1.61,137,1705,80
758210,50.008,1.34,137,1705,67
758210,50.008,1.34,137,1705,67
758210,50.008,1.34,137,1710,67
758210,50.008,1.34,137,1715,67
758210,50.008,1.34,137,1720,67
758210,50.008,1.34,137,1725,67
758210,50.011,1.22,137,1730,61
758210,50.011,1.22,137,1735,61
758210,50.011,1.22,137,1740,61
758210,50.011,1.22,137,1745,61
758210,50.011,1.22,137,1750,61
758210,50.011,1.22,137,1755,61
758210,50.011,1.22,137,1760,61
758210,50.011,1.22,137,1765,61
758410,50.011,1.22,137,1770,61
758410,50.011,1.22,137,1775,61
758410,50.011,1.22,137,1780,61
758410,50.011,1.22,137,1785,61
758410,49.998,1.24,137,1790,61
758410,49.998,1.24,137,1795,61
758410,49.998,1.24,137,1800,61
758410,49.998,1.24,137,1805,61
758410,49.998,1.24,137,1810,61
758410,49.95,1.88,137,1815,93
758410,49.95,1.88,137,1820,93
758410,49.95,1.88,137,1825,93
758410,49.95,1.88,137,1830,93
758410,49.95,1.88,137,1835,93
758410,49.95,1.88,137,1840,93
758410,49.95,1.88,137,1845,93
758610,49.95,1.88,137,1850,93
758610,49.95,1.88,137,1855,93
758610,49.95,1.88,137,1860,93
758610,49.95,1.88,137,1865,93
758610,49.937,2.4,138,1870,119
758610,49.937,2.4,138,1875,119
758610,49.937,2.4,138,1880,119
758610,49.937,2.4,138,1885,119
758610,49.937,2.4,138,1885,119
758610,49.937,2.4,138,1885,119
758610,49.937,2.4,138,1885,119
758610,49.927,2.66,138,1885,132
758610,49.927,2.66,138,1885,132
758610,49.927,2.66,138,1885,132
758610,49.927,2.66,138,1885,132
758610,49.927,2.66,138,1880,132
758610,49.927,2.66,138,1875,132
758610,49.927,2.66,138,1870,132
758610,49.927,2.66,138,1865,132
758810,49.927,2.66,138,1860,132
758810,49.927,2.66,138,1855,132
758810,49.927,2.66,138,1850,132
758810,49.919,2.86,138,1845,142
758810,49.919,2.86,138,1840,142
758810,49.919,2.86,138,1835,142
758810,49.919,2.86,138,1830,142
758810,49.919,2.86,138,1825,142
758810,49.919,2.86,138,1820,142
758810,49.919,2.86,138,1815,142
758810,49.933,2.77,138,1810,138
758810,49.933,2.77,138,1805,138
758810,49.933,2.77,138,1800,138
758810,49.933,2.77,138,1795,138
758810,49.933,2.77,138,1790,138
758810,49.933,2.77,138,1785,138
758810,49.933,2.77,138,1780,138
758810,49.933,2.77,138,1775,138
759012,49.933,2.77,138,1770,138
759012,49.933,2.77,138,1765,138
759012,49.933,2.77,138,1760,138
759012,49.933,2.77,138,1755,138
759012,49.995,1.99,138,1750,99
759012,49.995,1.99,138,1745,99
759012,49.995,1.99,138,1740,99
759012,49.995,1.99,138,1735,99
759012,49.995,1.99,138,1730,99
759012,49.995,1.99,138,1725,99
759012,49.995,1.99,138,1720,99
759012,50.005,1.45,138,1715,72
759012,50.005,1.45,138,1710,72
759012,50.005,1.45,138,1705,72
759012,50.005,1.45,138,1700,72
759012,50.005,1.45,138,1700,72
759012,50.005,1.45,138,1700,72
759012,50.005,1.45,138,1700,72
759215,50.005,1.45,138,1700,72
759215,50.005,1.45,138,1700,72
759215,50.005,1.45,138,1700,72
759215,50.005,1.45,138,1700,72
759215,50.005,1.45,138,1705,72
759215,50.008,1.29,138,1710,64
759215,50.008,1.29,138,1715,64
759215,50.008,1.29,138,1720,64
759215,50.008,1.29,138,1725,64
759215,50.01,1.2,138,1730,60
759215,50.01,1.2,138,1735,60
759215,50.01,1.2,138,1740,60
759215,50.01,1.2,138,1745,60
759215,50.01,1.2,138,1750,60
759215,50.01,1.2,138,1755,60
759215,50.01,1.2,138,1760,60
759215,50.01,1.2,138,1765,60
759407,50.01,1.2,138,1770,60
759407,50.01,1.2,138,1775,60
759407,50.01,1.2,138,1780,60
759407,50.01,1.2,138,1785,60
759407,49.982,1.35,138,1790,67
759407,49.982,1.35,138,1795,67
759407,49.982,1.35,138,1800,67
759407,49.982,1.35,138,1805,67
759407,49.982,1.35,138,1810,67
759407,49.982,1.35,138,1815,67
759407,49.982,1.35,138,1820,67
759407,49.945,2.03,138,1825,101
759407,49.945,2.03,138,1830,101
759407,49.945,2.03,138,1835,101
759407,49.945,2.03,138,1840,101
759407,49.945,2.03,138,1845,101
759407,49.945,2.03,138,1850,101
759407,49.945,2.03,138,1855,101
759610,49.945,2.03,138,1860,101
759610,49.945,2.03,138,1865,101
759610,49.945,2.03,138,1870,101
759610,49.945,2.03,138,1875,101
759610,49.94,2.45,139,1880,122
759610,49.94,2.45,139,1885,122
759610,49.94,2.45,139,1885,122
759610,49.94,2.45,139,1885,122
759610,49.94,2.45,139,1885,122
759610,49.94,2.45,139,1885,122
759610,49.917,2.72,139,1885,135
759610,49.917,2.72,139,1885,135
759610,49.917,2.72,139,1880,135
759610,49.917,2.72,139,1875,135
759610,49.917,2.72,139,1870,135
759610,49.917,2.72,139,1865,135
759610,49.917,2.72,139,1860,135
759807,49.917,2.72,139,1855,135
759807,49.917,2.72,139,1850,135
759807,49.917,2.72,139,1845,135
759807,49.917,2.72,139,1840,135
759807,49.916,2.93,139,1835,146
759807,49.916,2.93,139,1830,146
759807,49.916,2.93,139,1825,146
759807,49.916,2.93,139,1820,146
759807,49.916,2.93,139,1815,146
759807,49.916,2.93,139,1810,146
759807,49.916,2.93,139,1805,146
759807,49.916,2.93,139,1800,146
759807,49.948,2.77,139,1795,138
759807,49.948,2.77,139,1790,138
759807,49.948,2.77,139,1785,138
759807,49.948,2.77,139,1780,138
759807,49.948,2.77,139,1775,138
759807,49.948,2.77,139,1770,138
759807,49.948,2.77,139,1765,138
760012,49.948,2.77,139,1760,138
760012,49.948,2.77,139,1755,138
760012,49.948,2.77,139,1750,138
760012,49.995,1.86,139,1745,92
760012,49.995,1.86,139,1740,92
760012,49.995,1.86,139,1735,92
760012,49.995,1.86,139,1730,92
760012,49.995,1.86,139,1725,92
760012,49.995,1.86,139,1720,92
760012,50.007,1.41,139,1715,70
760012,50.007,1.41,139,1710,70
760012,50.007,1.41,139,1705,70
760012,50.007,1.41,139,1700,70
760012,50.007,1.41,139,1700,70
760012,50.007,1.41,139,1700,70
760012,50.007,1.41,139,1700,70
760012,50.007,1.41,139,1700,70
760212,50.007,1.41,139,1700,70
760212,50.007,1.41,139,1700,70
760212,50.007,1.41,139,1700,70
760212,50.007,1.41,139,1705,70
760212,50.013,1.25,139,1710,62
760212,50.013,1.25,139,1715,62
760212,50.013,1.25,139,1720,62
760212,50.013,1.25,139,1725,62
760212,50.013,1.25,139,1730,62
760212,50.013,1.25,139,1735,62
760212,50.013,1.17,139,1740,58
760212,50.013,1.17,139,1745,58
760212,50.013,1.17,139,1750,58
760212,50.013,1.17,139,1755,58
760212,50.013,1.17,139,1760,58
760212,50.013,1.17,139,1765,58
760212,50.013,1.17,139,1770,58
760407,50.013,1.17,139,1775,58
760407,50.013,1.17,139,1780,58
760407,50.013,1.17,139,1785,58
760407,50.013,1.17,139,1790,58
760407,49.971,1.47,139,1795,73
760407,49.971,1.47,139,1800,73
760407,49.971,1.47,139,1805,73
760407,49.971,1.47,139,1810,73
760407,49.971,1.47,139,1815,73
760407,49.971,1.47,139,1820,73
760407,49.971,1.47,139,1825,73
760407,49.971,1.47,139,1830,73
760407,49.938,2.14,139,1835,106
760407,49.938,2.14,139,1840,106
760407,49.938,2.14,139,1845,106
760407,49.938,2.14,139,1850,106
760407,49.938,2.14,139,1855,106
760407,49.938,2.14,139,1860,106
760612,49.938,2.14,139,1865,106
760612,49.938,2.14,139,1870,106
760612,49.938,2.14,139,1875,106
760612,49.938,2.14,139,1880,106
760612,49.93,2.48,140,1885,123
760612,49.93,2.48,140,1885,123
760612,49.93,2.48,140,1885,123
760612,49.93,2.48,140,1885,123
760612,49.93,2.48,140,1885,123
760612,49.93,2.48,140,1885,123
760612,49.93,2.48,140,1885,123
760612,49.919,2.79,140,1885,139
760612,49.919,2.79,140,1880,139
760612,49.919,2.79,140,1875,139
760612,49.919,2.79,140,1870,139
760612,49.919,2.79,140,1865,139
760612,49.919,2.79,140,1860,139
760612,49.919,2.79,140,1855,139
760810,49.919,2.79,140,1850,139
760810,49.919,2.79,140,1845,139
760810,49.919,2.79,140,1840,139
760810,49.919,2.79,140,1835,139
760810,49.909,2.9,140,1830,144
760810,49.909,2.9,140,1825,144
760810,49.909,2.9,140,1820,144
760810,49.909,2.9,140,1815,144
760810,49.909,2.9,140,1810,144
760810,49.909,2.9,140,1805,144
760810,49.909,2.9,140,1800,144
760810,49.951,2.9,140,1795,144
760810,49.951,2.63,140,1790,131
760810,49.951,2.63,140,1785,131
760810,49.951,2.63,140,1780,131
760810,49.951,2.63,140,1775,131
760810,49.951,2.63,140,1770,131
760810,49.951,2.63,140,1765,131
760810,49.951,2.63,140,1760,131
761012,49.951,2.63,140,1755,131
761012,49.951,2.63,140,1750,131
761012,49.951,2.63,140,1745,131
761012,49.994,1.77,140,1740,88
761012,49.994,1.77,140,1735,88
761012,49.994,1.77,140,1730,88
761012,49.994,1.77,140,1725,88
761012,49.994,1.77,140,1720,88
761012,49.994,1.77,140,1715,88
761012,50.007,1.37,140,1710,68
761012,50.007,1.37,140,1705,68
761012,50.007,1.37,140,1700,68
761012,50.007,1.37,140,1700,68
761012,50.007,1.37,140,1700,68
761012,50.007,1.37,140,1700,68
761012,50.007,1.37,140,1700,68
761012,50.007,1.37,140,1700,68
761212,50.007,1.37,140,1700,68
761212,50.007,1.37,140,1705,68
761212,50.007,1.37,140,1710,68
761212,50.007,1.25,140,1715,62
761212,50.007,1.25,140,1720,62
761212,50.007,1.25,140,1725,62
761212,50.007,1.25,140,1730,62
761212,50.007,1.25,140,1735,62
761212,50.007,1.25,140,1740,62
761212,50.007,1.25,140,1745,62
761212,50.01,1.18,140,1750,59
761212,50.01,1.18,140,1755,59
761212,50.01,1.18,140,1760,59
761212,50.01,1.18,140,1765,59
761212,50.01,1.18,140,1770,59
761212,50.01,1.18,140,1775,59
761212,50.01,1.18,140,1780,59
761212,50.01,1.18,140,1785,59
761412,50.01,1.18,140,1790,59
761412,50.01,1.18,140,1795,59
761412,50.01,1.18,140,1800,59
761412,50.01,1.18,140,1805,59
761412,49.968,1.54,140,1810,76
761412,49.968,1.54,140,1815,76
761412,49.968,1.54,140,1820,76
761412,49.968,1.54,140,1825,76
761412,49.968,1.54,140,1830,76
761412,49.968,1.54,140,1835,76
761412,49.933,2.24,140,1840,111
761412,49.933,2.24,140,1845,111
761412,49.933,2.24,140,1850,111
761412,49.933,2.24,140,1855,111
761412,49.933,2.24,140,1860,111
761412,49.933,2.24,140,1865,111
761412,49.933,2.24,140,1870,111
761607,49.933,2.24,140,1875,111
761607,49.933,2.24,140,1880,111
761607,49.933,2.24,140,1885,111
761607,49.933,2.24,140,1885,111
761607,49.927,2.55,141,1885,127
761607,49.927,2.55,141,1885,127
761607,49.927,2.55,141,1885,127
761607,49.927,2.55,141,1885,127
761607,49.927,2.55,141,1885,127
761607,49.927,2.55,141,1885,127
761607,49.927,2.55,141,1880,127
761607,49.915,2.76,141,1875,137
761607,49.915,2.76,141,1870,137
761607,49.915,2.76,141,1865,137
761607,49.915,2.76,141,1860,137
761607,49.915,2.76,141,1855,137
761607,49.915,2.76,141,1850,137
761607,49.915,2.76,141,1845,137
761812,49.915,2.76,141,1840,137
761812,49.915,2.76,141,1835,137
761812,49.915,2.76,141,1830,137
761812,49.907,3.0,141,1825,149
761812,49.907,3.0,141,1820,149
761812,49.907,3.0,141,1815,149
761812,49.907,3.0,141,1810,149
761812,49.907,3.0,141,1805,149
761812,49.907,3.0,141,1800,149
761812,49.907,3.0,141,1795,149
761812,49.961,2.56,141,1790,127
761812,49.961,2.56,141,1785,127
761812,49.961,2.56,141,1780,127
761812,49.961,2.56,141,1775,127
761812,49.961,2.56,141,1770,127
761812,49.961,2.56,141,1765,127
761812,49.961,2.56,141,1760,127
761812,49.961,2.56,141,1755,127
762012,49.961,2.56,141,1750,127
762012,49.961,2.56,141,1745,127
762012,49.961,2.56,141,1740,127
762012,49.961,2.56,141,1735,127
762012,49.995,1.67,141,1730,83
762012,49.995,1.67,141,1725,83
762012,49.995,1.67,141,1720,83
762012,49.995,1.67,141,1715,83
762012,49.995,1.67,141,1710,83
762012,49.995,1.67,141,1705,83
762012,50.007,1.35,141,1700,67
762012,50.007,1.35,141,1700,67
762012,50.007,1.35,141,1700,67
762012,50.007,1.35,141,1700,67
762012,50.007,1.35,141,1700,67
762012,50.007,1.35,141,1700,67
762012,50.007,1.35,141,1700,67
762012,50.007,1.35,141,1700,67
762210,50.007,1.35,141,1705,67
762210,50.007,1.35,141,1710,67
762210,50.008,1.24,141,1715,62
762210,50.008,1.24,141,1720,62
762210,50.008,1.24,141,1725,62
762210,50.008,1.24,141,1730,62
762210,50.008,1.24,141,1735,62
762210,50.008,1.24,141,1740,62
762210,50.008,1.24,141,1745,62
762210,50.008,1.24,141,1750,62
762210,50.008,1.24,141,1755,62
762210,50.003,1.18,141,1760,59
762210,50.003,1.18,141,1765,59
762210,50.003,1.18,141,1770,59
762210,50.003,1.18,141,1775,59
762210,50.003,1.18,141,1780,59
762210,50.003,1.18,141,1785,59
762210,50.003,1.18,141,1790,59
762210,50.003,1.18,141,1795,59
762412,50.003,1.18,141,1800,59
762412,50.003,1.18,141,1805,59
762412,50.003,1.18,141,1810,59
762412,49.964,1.6,141,1815,79
762412,49.964,1.6,141,1820,79
762412,49.964,1.6,141,1825,79
762412,49.964,1.6,141,1830,79
762412,49.964,1.6,141,1835,79
762412,49.964,1.6,141,1840,79
762412,49.932,2.26,141,1845,112
762412,49.932,2.26,141,1850,112
762412,49.932,2.26,141,1855,112
762412,49.932,2.26,141,1860,112
762412,49.932,2.26,141,1865,112
762412,49.932,2.26,141,1870,112
762412,49.932,2.26,141,1875,112
762612,49.932,2.26,141,1880,112
762612,49.932,2.26,141,1885,112
762612,49.932,2.26,141,1890,112
762612,49.932,2.26,141,1890,112
762612,49.932,2.26,141,1890,112
762612,49.925,2.55,142,1890,127
762612,49.925,2.55,142,1890,127
762612,49.925,2.55,142,1890,127
762612,49.925,2.55,142,1890,127
762612,49.925,2.55,142,1890,127
762612,49.915,2.78,142,1885,138
762612,49.915,2.78,142,1880,138
762612,49.915,2.78,142,1875,138
762612,49.915,2.78,142,1870,138
762612,49.915,2.78,142,1865,138
762612,49.915,2.78,142,1860,138
762612,49.915,2.78,142,1855,138
762810,49.915,2.78,142,1850,138
762810,49.915,2.78,142,1845,138
762810,49.915,2.78,142,1840,138
762810,49.915,2.78,142,1835,138
762810,49.907,2.95,142,1830,147
762810,49.907,2.95,142,1825,147
762810,49.907,2.95,142,1820,147
762810,49.907,2.95,142,1815,147
762810,49.907,2.95,142,1810,147
762810,49.907,2.95,142,1805,147
762810,49.958,2.5,142,1800,124
762810,49.958,2.5,142,1795,124
762810,49.958,2.5,142,1790,124
762810,49.958,2.5,142,1785,124
762810,49.958,2.5,142,1780,124
762810,49.958,2.5,142,1775,124
762810,49.958,2.5,142,1770,124
762810,49.958,2.5,142,1765,124
763007,49.958,2.5,142,1760,124
763007,49.958,2.5,142,1755,124
763007,49.958,2.5,142,1750,124
763007,49.958,2.5,142,1745,124
763007,49.997,1.67,142,1740,83
763007,49.997,1.67,142,1735,83
763007,49.997,1.67,142,1730,83
763007,49.997,1.67,142,1725,83
763007,49.997,1.67,142,1720,83
763007,49.997,1.67,142,1715,83
763007,49.997,1.67,142,1710,83
763007,49.998,1.37,142,1710,68
763007,49.998,1.37,142,1710,68
763007,49.998,1.37,142,1710,68
763007,49.998,1.37,142,1710,68
763007,49.998,1.37,142,1710,68
763007,49.998,1.37,142,1710,68
763007,49.998,1.37,142,1710,68
763210,49.998,1.37,142,1715,68
763210,49.998,1.37,142,1720,68
763210,49.998,1.37,142,1725,68
763210,49.998,1.37,142,1730,68
763210,50.005,1.24,142,1735,62
763210,50.005,1.24,142,1740,62
763210,50.005,1.24,142,1745,62
763210,50.005,1.24,142,1750,62
763210,50.005,1.24,142,1755,62
763210,50.005,1.24,142,1760,62
763210,50.005,1.24,142,1765,62
763210,50.002,1.23,142,1770,61
763210,50.002,1.23,142,1775,61
763210,50.002,1.23,142,1780,61
763210,50.002,1.23,142,1785,61
763210,50.002,1.23,142,1790,61
763210,50.002,1.23,142,1795,61
763210,50.002,1.23,142,1800,61
763412,50.002,1.23,142,1805,61
763412,50.002,1.23,142,1810,61
763412,50.002,1.23,142,1815,61
763412,50.002,1.23,142,1820,61
763412,50.002,1.23,142,1825,61
763412,49.961,1.68,142,1830,83
763412,49.961,1.68,142,1835,83
763412,49.961,1.68,142,1840,83
763412,49.961,1.68,142,1845,83
763412,49.961,1.68,142,1850,83
763412,49.961,1.68,142,1855,83
763412,49.961,1.68,142,1860,83
763412,49.933,2.32,142,1865,115
763412,49.933,2.32,142,1870,115
763412,49.933,2.32,142,1875,115
763412,49.933,2.32,142,1880,115
763412,49.933,2.32,142,1885,115
763412,49.933,2.32,142,1890,115
763610,49.933,2.32,142,1895,115
763610,49.933,2.32,142,1900,115
763610,49.933,2.32,142,1900,115
763610,49.933,2.32,142,1900,115
763610,49.933,2.32,142,1900,115
763610,49.922,2.61,143,1900,130
763610,49.922,2.61,143,1900,130
763610,49.922,2.61,143,1900,130
763610,49.922,2.61,143,1900,130
763610,49.922,2.61,143,1895,130
763610,49.922,2.61,143,1890,130
763610,49.922,2.61,143,1885,130
763610,49.91,2.8,143,1880,139
763610,49.91,2.8,143,1875,139
763610,49.91,2.8,143,1870,139
763610,49.91,2.8,143,1865,139
763610,49.91,2.8,143,1860,139
763610,49.91,2.8,143,1855,139
763810,49.91,2.8,143,1850,139
763810,49.91,2.8,143,1845,139
763810,49.91,2.8,143,1840,139
763810,49.899,3.07,143,1835,153
763810,49.899,3.07,143,1830,153
763810,49.899,3.07,143,1825,153
763810,49.899,3.07,143,1820,153
763810,49.899,3.07,143,1815,153
763810,49.899,3.07,143,1810,153
763810,49.899,3.07,143,1805,153
763810,49.958,2.57,143,1800,128
763810,49.958,2.57,143,1795,128
763810,49.958,2.57,143,1790,128
763810,49.958,2.57,143,1785,128
763810,49.958,2.57,143,1780,128
763810,49.958,2.57,143,1775,128
763810,49.958,2.57,143,1770,128
763810,49.958,2.57,143,1765,128
764012,49.958,2.57,143,1760,128
764012,49.958,2.57,143,1755,128
764012,49.958,2.57,143,1750,128
764012,49.997,1.61,143,1745,80
764012,49.997,1.61,143,1740,80
764012,49.997,1.61,143,1735,80
764012,49.997,1.61,143,1730,80
764012,49.997,1.61,143,1725,80
764012,49.997,1.61,143,1720,80
764012,49.997,1.61,143,1715,80
764012,50.0,1.37,143,1710,68
764012,50.0,1.37,143,1710,68
764012,50.0,1.37,143,1710,68
764012,50.0,1.37,143,1710,68
764012,50.0,1.37,143,1710,68
764012,50.0,1.37,143,1710,68
764012,50.0,1.37,143,1710,68
764210,50.0,1.37,143,1715,68
764210,50.0,1.37,143,1720,68
764210,50.0,1.37,143,1725,68
764210,50.0,1.37,143,1730,68
764210,50.002,1.25,143,1735,62
764210,50.002,1.25,143,1740,62
764210,50.002,1.25,143,1745,62
764210,50.002,1.25,143,1750,62
764210,50.002,1.25,143,1755,62
764210,50.002,1.25,143,1760,62
764210,50.002,1.25,143,1765,62
764210,49.997,1.2,143,1770,59
764210,49.997,1.2,143,1775,59
764210,49.997,1.2,143,1780,59
764210,49.997,1.2,143,1785,59
764210,49.997,1.2,143,1790,59
764210,49.997,1.2,143,1795,59
764210,49.997,1.2,143,1800,59
764412,49.997,1.2,143,1805,59
764412,49.997,1.2,143,1810,59
764412,49.997,1.2,143,1815,59
764412,49.997,1.2,143,1820,59
764412,49.951,1.69,143,1825,84
764412,49.951,1.69,143,1830,84
764412,49.951,1.69,143,1835,84
764412,49.951,1.69,143,1840,84
764412,49.951,1.69,143,1845,84
764412,49.951,1.69,143,1850,84
764412,49.951,1.69,143,1855,84
764412,49.932,2.3,144,1860,114
764412,49.932,2.3,144,1865,114
764412,49.932,2.3,144,1870,114
764412,49.932,2.3,144,1875,114
764412,49.932,2.3,144,1880,114
764412,49.932,2.3,144,1885,114
764412,49.932,2.3,144,1890,114
764612,49.932,2.3,144,1895,114
764612,49.932,2.3,144,1895,114
764612,49.932,2.3,144,1895,114
764612,49.92,2.59,144,1895,129
764612,49.92,2.59,144,1895,129
764612,49.92,2.59,144,1895,129
764612,49.92,2.59,144,1895,129
764612,49.92,2.59,144,1895,129
764612,49.92,2.59,144,1890,129
764612,49.906,2.86,144,1885,142
764612,49.906,2.86,144,1880,142
764612,49.906,2.86,144,1875,142
764612,49.906,2.86,144,1870,142
764612,49.906,2.86,144,1865,142
764612,49.906,2.86,144,1860,142
764612,49.906,2.86,144,1855,142
764612,49.906,2.86,144,1850,142
764810,49.906,2.86,144,1845,142
764810,49.906,2.86,144,1840,142
764810,49.906,2.86,144,1835,142
764810,49.906,2.86,144,1830,142
764810,49.913,2.94,144,1825,146
764810,49.913,2.94,144,1820,146
764810,49.913,2.94,144,1815,146
764810,49.913,2.94,144,1810,146
764810,49.913,2.94,144,1805,146
764810,49.913,2.94,144,1800,146
764810,49.913,2.94,144,1795,146
764810,49.968,2.39,144,1790,119
764810,49.968,2.39,144,1785,119
764810,49.968,2.39,144,1780,119
764810,49.968,2.39,144,1775,119
764810,49.968,2.39,144,1770,119
764810,49.968,2.39,144,1765,119
764810,49.968,2.39,144,1760,119
765012,49.968,2.39,144,1755,119
765012,49.968,2.39,144,1750,119
765012,49.968,2.39,144,1745,119
765012,49.968,2.39,144,1740,119
765012,49.994,1.6,144,1735,79
765012,49.994,1.6,144,1730,79
765012,49.994,1.6,144,1725,79
765012,49.994,1.6,144,1720,79
765012,49.994,1.6,144,1715,79
765012,49.994,1.6,144,1710,79
765012,50.0,1.34,144,1710,67
765012,50.0,1.34,144,1710,67
765012,50.0,1.34,144,1710,67
765012,50.0,1.34,144,1710,67
765012,50.0,1.34,144,1710,67
765012,50.0,1.34,144,1710,67
765012,50.0,1.34,144,1710,67
765012,50.0,1.34,144,1715,67
765212,50.0,1.34,144,1720,67
765212,50.0,1.34,144,1725,67
765212,50.0,1.34,144,1730,67
765212,50.0,1.34,144,1735,67
765212,50.0,1.24,144,1740,62
765212,50.0,1.24,144,1745,62
765212,50.0,1.24,144,1750,62
765212,50.0,1.24,144,1755,62
765212,50.0,1.24,144,1760,62
765212,50.0,1.24,144,1765,62
765212,50.0,1.24,144,1770,62
765212,49.992,1.23,144,1775,61
765212,49.992,1.23,144,1780,61
765212,49.992,1.23,144,1785,61
765212,49.992,1.23,144,1790,61
765212,49.992,1.23,144,1795,61
765212,49.992,1.23,144,1800,61
765212,49.992,1.23,144,1805,61
765407,49.992,1.23,144,1810,61
765407,49.992,1.23,144,1815,61
765407,49.992,1.23,144,1820,61
765407,49.992,1.23,144,1825,61
765407,49.946,1.78,144,1830,88
765407,49.946,1.78,144,1835,88
765407,49.946,1.78,144,1840,88
765407,49.946,1.78,144,1845,88
765407,49.946,1.78,144,1850,88
765407,49.946,1.78,144,1855,88
765407,49.946,1.78,144,1860,88
765407,49.946,1.78,144,1865,88
765407,49.927,2.36,145,1870,117
765407,49.927,2.36,145,1875,117
765407,49.927,2.36,145,1880,117
765407,49.927,2.36,145,1885,117
765407,49.927,2.36,145,1890,117
765407,49.927,2.36,145,1895,117
765615,49.927,2.36,145,1900,117
765615,49.927,2.36,145,1900,117
765615,49.927,2.36,145,1900,117
765615,49.927,2.36,145,1900,117
765615,49.917,2.64,145,1900,131
765615,49.917,2.64,145,1900,131
765615,49.917,2.64,145,1900,131
765615,49.917,2.64,145,1900,131
765615,49.917,2.64,145,1895,131
765615,49.917,2.64,145,1890,131
765615,49.911,2.83,145,1885,141
765615,49.911,2.83,145,1880,141
765615,49.911,2.83,145,1875,141
765615,49.911,2.83,145,1870,141
765615,49.911,2.83,145,1865,141
765615,49.911,2.83,145,1860,141
765615,49.911,2.83,145,1855,141
765810,49.911,2.83,145,1850,141
765810,49.911,2.83,145,1845,141
765810,49.911,2.83,145,1840,141
765810,49.911,2.83,145,1835,141
765810,49.911,2.83,145,1830,141
765810,49.912,3.02,145,1825,150
765810,49.912,3.02,145,1820,150
765810,49.912,3.02,145,1815,150
765810,49.912,3.02,145,1810,150
765810,49.912,3.02,145,1805,150
765810,49.912,3.02,145,1800,150
765810,49.963,2.44,145,1795,121
765810,49.963,2.44,145,1790,121
765810,49.963,2.44,145,1785,121
765810,49.963,2.44,145,1780,121
765810,49.963,2.44,145,1775,121
765810,49.963,2.44,145,1770,121
765810,49.963,2.44,145,1765,121
766012,49.963,2.44,145,1760,121
766012,49.963,2.44,145,1755,121
766012,49.963,2.44,145,1750,121
766012,49.963,2.44,145,1745,121
766012,49.99,1.64,145,1740,81
766012,49.99,1.64,145,1735,81
766012,49.99,1.64,145,1730,81
766012,49.99,1.64,145,1725,81
766012,49.99,1.64,145,1720,81
766012,49.99,1.64,145,1715,81
766012,49.99,1.64,145,1710,81
766012,49.997,1.35,145,1710,67
766012,49.997,1.35,145,1710,67
766012,49.997,1.35,145,1710,67
766012,49.997,1.35,145,1710,67
766012,49.997,1.35,145,1710,67
766012,49.997,1.35,145,1710,67
766012,49.997,1.35,145,1715,67
766212,49.997,1.35,145,1720,67
766212,49.997,1.35,145,1725,67
766212,49.997,1.35,145,1730,67
766212,49.997,1.35,145,1735,67
766212,49.998,1.25,145,1740,62
766212,49.998,1.25,145,1745,62
766212,49.998,1.25,145,1750,62
766212,49.998,1.25,145,1755,62
766212,49.998,1.25,145,1760,62
766212,49.998,1.25,145,1765,62
766212,49.998,1.25,145,1770,62
766212,49.992,1.2,145,1775,59
766212,49.992,1.2,145,1780,59
766212,49.992,1.2,145,1785,59
766212,49.992,1.2,145,1790,59
766212,49.992,1.2,145,1795,59
766212,49.992,1.2,145,1800,59
766212,49.992,1.2,145,1805,59
766412,49.992,1.2,145,1810,59
766412,49.992,1.2,145,1815,59
766412,49.992,1.2,145,1820,59
766412,49.992,1.2,145,1825,59
766412,49.946,1.75,145,1830,87
766412,49.946,1.75,145,1835,87
766412,49.946,1.75,145,1840,87
766412,49.946,1.75,145,1845,87
766412,49.946,1.75,145,1850,87
766412,49.946,1.75,145,1855,87
766412,49.946,1.75,145,1860,87
766412,49.924,2.36,146,1865,117
766412,49.924,2.36,146,1870,117
766412,49.924,2.36,146,1875,117
766412,49.924,2.36,146,1880,117
766412,49.924,2.36,146,1885,117
766412,49.924,2.36,146,1890,117
766610,49.924,2.36,146,1895,117
766610,49.924,2.36,146,1895,117
766610,49.924,2.36,146,1895,117
766610,49.924,2.36,146,1895,117
766610,49.914,2.61,146,1895,130
766610,49.914,2.61,146,1895,130
766610,49.914,2.61,146,1895,130
766610,49.914,2.61,146,1895,130
766610,49.914,2.61,146,1890,130
766610,49.914,2.61,146,1885,130
766610,49.904,2.82,146,1880,140
766610,49.904,2.82,146,1875,140
766610,49.904,2.82,146,1870,140
766610,49.904,2.82,146,1865,140
766610,49.904,2.82,146,1860,140
766610,49.904,2.82,146,1855,140
766610,49.904,2.82,146,1850,140
766610,49.904,2.82,146,1845,140
766810,49.904,2.82,146,1840,140
766810,49.904,2.82,146,1835,140
766810,49.904,2.82,146,1830,140
766810,49.913,2.94,146,1825,146
766810,49.913,2.94,146,1820,146
766810,49.913,2.94,146,1815,146
766810,49.913,2.94,146,1810,146
766810,49.913,2.94,146,1805,146
766810,49.913,2.94,146,1800,146
766810,49.913,2.94,146,1795,146
766810,49.969,2.29,146,1790,114
766810,49.969,2.29,146,1785,114
766810,49.969,2.29,146,1780,114
766810,49.969,2.29,146,1775,114
766810,49.969,2.29,146,1770,114
