851615,50.06,0.34,166,1100,17
851615,50.06,0.34,166,1100,17
851615,50.06,0.34,166,1100,17
851615,50.06,0.34,166,1100,17
851615,50.06,0.34,166,1100,17
851615,50.06,0.34,166,1100,17
851615,50.06,0.34,166,1100,17
851615,50.06,0.34,166,1100,17
851615,50.062,0.34,166,1100,17
851615,50.062,0.34,166,1100,17
851615,50.062,0.34,166,1100,17
851807,50.062,0.34,166,1100,17
851807,50.062,0.34,166,1100,17
851807,50.062,0.34,166,1100,17
851807,50.062,0.34,166,1100,17
851807,50.062,0.34,166,1100,17
851807,50.065,0.34,166,1100,17
851807,50.065,0.34,166,1100,17
851807,50.065,0.34,166,1105,17
851807,50.065,0.34,166,1110,17
851807,50.065,0.34,166,1115,17
851807,50.065,0.34,166,1120,17
851807,50.065,0.34,166,1125,17
851807,50.065,0.34,166,1130,17
851807,50.065,0.34,166,1135,17
851807,50.065,0.34,166,1140,17
851807,50.065,0.34,166,1145,17
851807,50.065,0.34,166,1150,17
851807,50.065,0.34,166,1155,17
852010,50.065,0.34,166,1160,17
852010,50.065,0.34,166,1165,17
852010,50.065,0.34,166,1170,17
852010,50.065,0.34,166,1175,17
852010,50.065,0.34,166,1180,17
852010,50.065,0.34,166,1185,17
852010,50.065,0.34,166,1190,17
852010,50.063,0.34,166,1195,17
852010,50.063,0.34,166,1200,17
852010,50.063,0.34,166,1205,17
852010,50.063,0.34,166,1210,17
852010,50.063,0.34,166,1215,17
852010,50.063,0.34,166,1220,17
852010,50.063,0.34,166,1225,17
852010,50.063,0.34,166,1230,17
852010,50.06,0.34,166,1235,17
852010,50.06,0.34,166,1240,17
852010,50.06,0.34,166,1245,17
852212,50.06,0.34,166,1250,17
852212,50.06,0.34,166,1255,17
852212,50.06,0.34,166,1260,17
852212,50.06,0.34,166,1265,17
852212,50.06,0.34,166,1270,17
852212,50.06,0.34,166,1275,17
852212,50.054,0.39,166,1280,19
852212,50.054,0.39,166,1285,19
852212,50.054,0.39,166,1290,19
852212,50.054,0.39,166,1295,19
852212,50.054,0.39,166,1300,19
852212,50.054,0.39,166,1305,19
852212,50.054,0.39,166,1310,19
852212,50.049,0.48,166,1315,24
852212,50.049,0.48,166,1320,24
852212,50.049,0.48,166,1325,24
852212,50.049,0.48,166,1330,24
852212,50.049,0.48,166,1335,24
852412,50.049,0.48,166,1340,24
852412,50.049,0.48,166,1345,24
852412,50.049,0.48,166,1350,24
852412,50.049,0.48,166,1355,24
852412,50.062,0.46,167,1360,23
852412,50.062,0.46,167,1365,23
852412,50.062,0.46,167,1370,23
852412,50.062,0.46,167,1375,23
852412,50.062,0.46,167,1380,23
852412,50.062,0.46,167,1385,23
852412,50.062,0.46,167,1390,23
852412,50.062,0.46,167,1395,23
852412,50.062,0.46,167,1400,23
852412,50.062,0.4,167,1405,20
852412,50.062,0.4,167,1410,20
852412,50.062,0.4,167,1415,20
852412,50.062,0.4,167,1420,20
852412,50.062,0.4,167,1425,20
852617,50.062,0.4,167,1430,20
852617,50.062,0.4,167,1435,20
852617,50.062,0.4,167,1440,20
852617,50.062,0.4,167,1445,20
852617,50.06,0.38,167,1450,19
852617,50.06,0.38,167,1455,19
852617,50.06,0.38,167,1460,19
852617,50.06,0.38,167,1465,19
852617,50.06,0.38,167,1470,19
852617,50.06,0.38,167,1475,19
852617,50.06,0.38,167,1480,19
852617,50.06,0.38,167,1485,19
852617,50.06,0.38,167,1490,19
852617,50.05,0.43,167,1495,21
852617,50.05,0.43,167,1500,21
852617,50.05,0.43,167,1505,21
852617,50.05,0.43,167,1510,21
852812,50.05,0.43,167,1515,21
852812,50.05,0.43,167,1520,21
852812,50.05,0.43,167,1525,21
852812,50.05,0.43,167,1530,21
852812,50.05,0.43,167,1535,21
852812,49.957,1.24,167,1540,61
852812,49.957,1.24,167,1545,61
852812,49.957,1.24,167,1550,61
852812,49.957,1.24,167,1555,61
852812,49.957,1.24,167,1560,61
852812,49.957,1.24,167,1565,61
852812,49.957,1.24,167,1570,61
852812,49.957,1.24,167,1575,61
852812,49.957,1.24,167,1580,61
852812,49.982,2.13,167,1585,106
852812,49.982,2.13,167,1590,106
852812,49.982,2.13,167,1590,106
853012,49.982,2.13,167,1590,106
853012,49.982,2.13,167,1590,106
853012,49.982,2.13,167,1590,106
853012,49.982,2.13,167,1590,106
853012,49.982,2.13,167,1590,106
853012,49.982,2.13,167,1590,106
853012,49.982,1.8,167,1590,89
853012,49.982,1.8,167,1590,89
853012,49.982,1.8,167,1590,89
853012,49.982,1.8,167,1590,89
853012,49.982,1.8,167,1590,89
853012,49.982,1.8,167,1590,89
853012,49.982,1.8,167,1590,89
853012,49.982,1.8,167,1590,89
853012,49.979,1.87,167,1590,93
853012,49.979,1.87,167,1590,93
853012,49.979,1.87,167,1590,93
853012,49.979,1.87,167,1590,93
853012,49.979,1.87,167,1590,93
853210,49.979,1.87,167,1590,93
853210,49.979,1.87,167,1590,93
853210,49.979,1.87,167,1590,93
853210,49.979,1.87,167,1590,93
853210,49.995,1.66,167,1590,82
853210,49.995,1.66,167,1590,82
853210,49.995,1.66,167,1590,82
853210,49.995,1.66,167,1590,82
853210,49.995,1.66,167,1590,82
853210,49.995,1.66,167,1590,82
853210,49.995,1.66,167,1590,82
853210,49.995,1.66,167,1590,82
853210,49.995,1.66,167,1590,82
853210,49.998,1.58,167,1590,78
853210,49.998,1.58,167,1590,78
853210,49.998,1.58,167,1590,78
853210,49.998,1.58,167,1590,78
853412,49.998,1.58,167,1590,78
853412,49.998,1.58,167,1590,78
853412,49.998,1.58,167,1590,78
853412,49.998,1.58,167,1590,78
853412,49.998,1.58,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,50.0,1.56,167,1590,78
853412,49.997,1.51,167,1590,75
853412,49.997,1.51,167,1590,75
853612,49.997,1.51,167,1590,75
853612,49.997,1.51,167,1590,75
853612,49.997,1.51,167,1590,75
853612,49.997,1.51,167,1590,75
853612,49.997,1.51,167,1590,75
853612,49.997,1.51,167,1590,75
853612,49.998,1.49,167,1590,74
853612,49.998,1.49,167,1590,74
853612,49.998,1.49,167,1590,74
853612,49.998,1.49,167,1590,74
853612,49.998,1.49,167,1590,74
853612,49.998,1.49,167,1590,74
853612,49.998,1.49,167,1590,74
853612,49.998,1.49,167,1590,74
853612,49.998,1.49,167,1590,74
853612,49.998,1.48,167,1590,73
853612,49.998,1.48,167,1590,73
853612,49.998,1.48,167,1590,73
853812,49.998,1.48,167,1590,73
853812,49.998,1.48,167,1590,73
853812,49.998,1.48,167,1590,73
853812,49.998,1.48,167,1590,73
853812,49.998,1.48,167,1590,73
853812,49.998,1.48,167,1590,73
853812,49.996,1.49,167,1590,74
853812,49.996,1.49,167,1590,74
853812,49.996,1.49,167,1590,74
853812,49.996,1.49,167,1590,74
853812,49.996,1.49,167,1590,74
853812,49.996,1.49,167,1590,74
853812,49.996,1.49,167,1590,74
853812,49.996,1.49,167,1590,74
853812,49.996,1.49,167,1590,74
853812,49.995,1.48,168,1590,73
853812,49.995,1.48,168,1590,73
853812,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.995,1.48,168,1590,73
854012,49.997,1.48,168,1590,73
854012,49.997,1.48,168,1590,73
854012,49.997,1.48,168,1590,73
854012,49.997,1.48,168,1590,73
854210,49.997,1.48,168,1590,73
854210,49.997,1.48,168,1590,73
854210,49.997,1.48,168,1590,73
854210,49.997,1.48,168,1590,73
854210,49.997,1.48,168,1590,73
854210,49.997,1.48,168,1590,73
854210,49.995,1.5,168,1590,74
854210,49.995,1.5,168,1590,74
854210,49.995,1.5,168,1590,74
854210,49.995,1.5,168,1590,74
854210,49.995,1.5,168,1590,74
854210,49.995,1.5,168,1590,74
854210,49.995,1.5,168,1590,74
854210,49.989,1.58,168,1590,78
854210,49.989,1.58,168,1590,78
854210,49.989,1.58,168,1590,78
854210,49.989,1.58,168,1590,78
854412,49.989,1.58,168,1590,78
854412,49.989,1.58,168,1590,78
854412,49.989,1.58,168,1590,78
854412,49.989,1.58,168,1590,78
854412,49.989,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.992,1.58,168,1590,78
854412,49.994,1.51,168,1590,75
854412,49.994,1.51,168,1590,75
854412,49.994,1.51,168,1590,75
854412,49.994,1.51,168,1590,75
854612,49.994,1.51,168,1590,75
854612,49.994,1.51,168,1590,75
854612,49.994,1.51,168,1590,75
854612,49.994,1.51,168,1590,75
854612,49.994,1.51,168,1590,75
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854612,49.995,1.48,168,1590,73
854807,49.995,1.48,168,1590,73
854807,49.995,1.48,168,1590,73
854807,49.995,1.48,168,1590,73
854807,49.995,1.48,168,1590,73
854807,49.995,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.993,1.48,168,1590,73
854807,49.995,1.47,168,1590,73
854807,49.995,1.47,168,1590,73
854807,49.995,1.47,168,1590,73
855009,49.995,1.47,168,1590,73
855009,49.995,1.47,168,1590,73
855009,49.995,1.47,168,1590,73
855009,49.995,1.47,168,1590,73
855009,49.995,1.47,168,1590,73
855009,49.995,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.47,168,1590,73
855009,49.994,1.48,168,1590,73
855009,49.994,1.48,168,1590,73
855009,49.994,1.48,168,1590,73
855212,49.994,1.48,168,1590,73
855212,49.994,1.48,168,1590,73
855212,49.994,1.48,168,1590,73
855212,49.994,1.48,168,1590,73
855212,49.994,1.48,168,1590,73
855212,49.989,1.49,169,1590,74
855212,49.989,1.49,169,1590,74
855212,49.989,1.49,169,1590,74
855212,49.989,1.49,169,1590,74
855212,49.989,1.49,169,1590,74
855212,49.989,1.49,169,1590,74
855212,49.989,1.49,169,1590,74
855212,49.989,1.49,169,1590,74
855212,49.989,1.49,169,1590,74
855212,49.992,1.54,169,1590,76
855212,49.992,1.54,169,1590,76
855212,49.992,1.54,169,1590,76
855212,49.992,1.54,169,1590,76
855410,49.992,1.54,169,1590,76
855410,49.992,1.54,169,1590,76
855410,49.992,1.54,169,1590,76
855410,49.992,1.54,169,1590,76
855410,49.992,1.54,169,1590,76
855410,49.992,1.54,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.995,1.53,169,1590,76
855410,49.992,1.5,169,1590,74
855410,49.992,1.5,169,1590,74
855410,49.992,1.5,169,1590,74
855610,49.992,1.5,169,1590,74
855610,49.992,1.5,169,1590,74
855610,49.992,1.5,169,1590,74
855610,49.992,1.5,169,1590,74
855610,49.992,1.5,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.995,1.49,169,1590,74
855610,49.992,1.47,169,1590,73
855610,49.992,1.47,169,1590,73
855809,49.992,1.47,169,1590,73
855809,49.992,1.47,169,1590,73
855809,49.992,1.47,169,1590,73
855809,49.992,1.47,169,1590,73
855809,49.992,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.995,1.47,169,1590,73
855809,49.992,1.48,169,1590,73
855809,49.992,1.48,169,1590,73
855809,49.992,1.48,169,1590,73
856009,49.992,1.48,169,1590,73
856009,49.992,1.48,169,1590,73
856009,49.992,1.48,169,1590,73
856009,49.992,1.48,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856009,49.99,1.47,169,1590,73
856210,49.99,1.47,169,1590,73
856210,49.99,1.47,169,1590,73
856210,49.99,1.47,169,1590,73
856210,49.99,1.47,169,1590,73
856210,49.99,1.47,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.985,1.48,169,1590,73
856210,49.987,1.58,169,1590,78
856210,49.987,1.58,169,1590,78
856210,49.987,1.58,169,1590,78
856210,49.987,1.58,169,1590,78
856210,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.987,1.58,169,1590,78
856415,49.99,1.5,170,1590,74
856415,49.99,1.5,170,1590,74
856415,49.99,1.5,170,1590,74
856415,49.99,1.5,170,1590,74
856610,49.99,1.5,170,1590,74
856610,49.99,1.5,170,1590,74
856610,49.99,1.5,170,1590,74
856610,49.99,1.5,170,1590,74
856610,49.99,1.5,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.987,1.49,170,1590,74
856610,49.992,1.47,170,1590,73
856610,49.992,1.47,170,1590,73
856610,49.992,1.47,170,1590,73
856610,49.992,1.47,170,1590,73
856610,49.992,1.47,170,1590,73
856812,49.992,1.47,170,1590,73
856812,49.992,1.47,170,1590,73
856812,49.992,1.47,170,1590,73
856812,49.992,1.47,170,1590,73
856812,49.992,1.47,170,1590,73
856812,49.986,1.48,170,1590,73
856812,49.986,1.48,170,1590,73
856812,49.986,1.48,170,1590,73
856812,49.986,1.48,170,1590,73
856812,49.986,1.48,170,1590,73
856812,49.986,1.48,170,1590,73
856812,49.986,1.48,170,1590,73
856812,49.986,1.48,170,1590,73
856812,49.985,1.47,170,1590,73
856812,49.985,1.47,170,1590,73
856812,49.985,1.47,170,1590,73
856812,49.985,1.47,170,1590,73
857015,49.985,1.47,170,1590,73
857015,49.985,1.47,170,1590,73
857015,49.985,1.47,170,1590,73
857015,49.985,1.47,170,1590,73
857015,49.985,1.47,170,1590,73
857015,49.985,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857015,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.99,1.47,170,1590,73
857212,49.982,1.51,170,1590,75
857212,49.982,1.51,170,1590,75
857212,49.982,1.51,170,1590,75
857212,49.982,1.51,170,1590,75
857212,49.982,1.51,170,1590,75
857415,49.982,1.51,170,1590,75
857415,49.982,1.51,170,1590,75
857415,49.982,1.51,170,1590,75
857415,49.982,1.51,170,1590,75
857415,49.982,1.51,170,1590,75
857415,49.989,1.54,170,1590,76
857415,49.989,1.54,170,1590,76
857415,49.989,1.54,170,1590,76
857415,49.989,1.54,170,1590,76
857415,49.989,1.54,170,1590,76
857415,49.989,1.54,170,1590,76
857415,49.989,1.54,170,1590,76
857415,49.989,1.54,170,1590,76
857415,49.987,1.5,170,1590,74
857415,49.987,1.5,170,1590,74
857415,49.987,1.5,170,1590,74
857415,49.987,1.5,170,1590,74
857415,49.987,1.5,170,1590,74
857415,49.987,1.5,170,1590,74
857415,49.987,1.5,170,1590,74
857610,49.987,1.5,170,1590,74
857610,49.987,1.5,170,1590,74
857610,49.987,1.5,170,1590,74
857610,49.99,1.48,170,1590,73
857610,49.99,1.48,170,1590,73
857610,49.99,1.48,170,1590,73
857610,49.99,1.48,170,1590,73
857610,49.99,1.48,170,1590,73
857610,49.99,1.48,170,1590,73
857610,49.99,1.48,170,1590,73
857610,49.99,1.48,170,1590,73
857610,49.984,1.47,170,1590,73
857610,49.984,1.47,170,1590,73
857610,49.984,1.47,170,1590,73
857610,49.984,1.47,170,1590,73
857812,49.984,1.47,170,1590,73
857812,49.984,1.47,170,1590,73
857812,49.984,1.47,170,1590,73
857812,49.984,1.47,170,1590,73
857812,49.984,1.47,170,1590,73
857812,49.986,1.49,170,1590,74
857812,49.986,1.49,170,1590,74
857812,49.986,1.49,170,1590,74
857812,49.986,1.49,170,1590,74
857812,49.986,1.49,170,1590,74
857812,49.986,1.49,170,1590,74
857812,49.986,1.49,170,1590,74
857812,49.986,1.49,170,1590,74
857812,49.986,1.49,170,1590,74
857812,49.987,1.47,171,1590,73
857812,49.987,1.47,171,1590,73
857812,49.987,1.47,171,1590,73
858015,49.987,1.47,171,1590,73
858015,49.987,1.47,171,1590,73
858015,49.987,1.47,171,1590,73
858015,49.987,1.47,171,1590,73
858015,49.987,1.47,171,1590,73
858015,49.987,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858015,49.985,1.47,171,1590,73
858212,49.985,1.47,171,1590,73
858212,49.985,1.47,171,1590,73
858212,49.985,1.47,171,1590,73
858212,49.985,1.47,171,1590,73
858212,49.985,1.47,171,1590,73
858212,49.985,1.47,171,1590,73
858212,49.984,1.48,171,1590,73
858212,49.984,1.48,171,1590,73
858212,49.984,1.48,171,1590,73
858212,49.984,1.48,171,1590,73
858212,49.984,1.48,171,1590,73
858212,49.984,1.48,171,1590,73
858212,49.984,1.48,171,1590,73
858212,49.981,1.56,171,1590,77
858212,49.981,1.56,171,1590,77
858212,49.981,1.56,171,1590,77
858212,49.981,1.56,171,1590,77
858212,49.981,1.56,171,1590,77
858407,49.981,1.56,171,1590,77
858407,49.981,1.56,171,1590,77
858407,49.981,1.56,171,1590,77
858407,49.981,1.56,171,1590,77
858407,49.981,1.56,171,1590,77
858407,49.981,1.56,171,1590,77
858407,49.981,1.59,171,1590,79
858407,49.981,1.59,171,1590,79
858407,49.981,1.59,171,1590,79
858407,49.981,1.59,171,1590,79
858407,49.981,1.59,171,1590,79
858407,49.981,1.59,171,1590,79
858407,49.981,1.59,171,1590,79
858407,49.981,1.59,171,1590,79
858407,49.987,1.51,171,1590,75
858407,49.987,1.51,171,1590,75
858407,49.987,1.51,171,1590,75
858407,49.987,1.51,171,1590,75
858615,49.987,1.51,171,1590,75
858615,49.987,1.51,171,1590,75
858615,49.987,1.51,171,1590,75
858615,49.987,1.51,171,1590,75
858615,49.987,1.51,171,1590,75
858615,49.984,1.49,171,1590,74
858615,49.984,1.49,171,1590,74
858615,49.984,1.49,171,1590,74
858615,49.984,1.49,171,1590,74
858615,49.984,1.49,171,1590,74
858615,49.984,1.49,171,1590,74
858615,49.984,1.49,171,1590,74
858615,49.984,1.49,171,1590,74
858615,49.984,1.49,171,1590,74
858615,49.985,1.48,171,1590,73
858615,49.985,1.48,171,1590,73
858615,49.985,1.48,171,1590,73
858809,49.985,1.48,171,1590,73
858809,49.985,1.48,171,1590,73
858809,49.985,1.48,171,1590,73
858809,49.985,1.48,171,1590,73
858809,49.985,1.48,171,1590,73
858809,49.985,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.982,1.48,171,1590,73
858809,49.984,1.48,171,1590,73
858809,49.984,1.48,171,1590,73
858809,49.984,1.48,171,1590,73
859007,49.984,1.48,171,1590,73
859007,49.984,1.48,171,1590,73
859007,49.984,1.48,171,1590,73
859007,49.984,1.48,171,1590,73
859007,49.984,1.48,171,1590,73
859007,49.984,1.48,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.989,1.47,171,1590,73
859007,49.984,1.47,171,1590,73
859007,49.984,1.47,171,1590,73
859007,49.984,1.47,171,1590,73
859207,49.984,1.47,171,1590,73
859207,49.984,1.47,171,1590,73
859207,49.984,1.47,171,1590,73
859207,49.984,1.47,171,1590,73
859207,49.984,1.47,171,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.48,172,1590,73
859207,49.984,1.51,172,1590,75
859207,49.984,1.51,172,1590,75
859207,49.984,1.51,172,1590,75
859207,49.984,1.51,172,1590,75
859207,49.984,1.51,172,1590,75
859412,49.984,1.51,172,1590,75
859412,49.984,1.51,172,1590,75
859412,49.984,1.51,172,1590,75
859412,49.984,1.51,172,1590,75
859412,49.981,1.54,172,1590,76
859412,49.981,1.54,172,1590,76
859412,49.981,1.54,172,1590,76
859412,49.981,1.54,172,1590,76
859412,49.981,1.54,172,1590,76
859412,49.981,1.54,172,1590,76
859412,49.981,1.54,172,1590,76
859412,49.981,1.54,172,1590,76
859412,49.981,1.54,172,1590,76
859412,49.985,1.51,172,1590,75
859412,49.985,1.51,172,1590,75
859412,49.985,1.51,172,1590,75
859412,49.985,1.51,172,1590,75
859610,49.985,1.51,172,1590,75
859610,49.985,1.51,172,1590,75
859610,49.985,1.51,172,1590,75
859610,49.985,1.51,172,1590,75
859610,49.985,1.51,172,1590,75
859610,49.982,1.49,172,1590,74
859610,49.982,1.49,172,1590,74
859610,49.982,1.49,172,1590,74
859610,49.982,1.49,172,1590,74
859610,49.982,1.49,172,1590,74
859610,49.982,1.49,172,1590,74
859610,49.982,1.49,172,1590,74
859610,49.982,1.49,172,1590,74
859610,49.982,1.49,172,1590,74
859610,49.985,1.47,172,1590,73
859610,49.985,1.47,172,1590,73
859610,49.985,1.47,172,1590,73
859809,49.985,1.47,172,1590,73
859809,49.985,1.47,172,1590,73
859809,49.985,1.47,172,1590,73
859809,49.985,1.47,172,1590,73
859809,49.985,1.47,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.984,1.48,172,1590,73
859809,49.987,1.47,172,1590,73
859809,49.987,1.47,172,1590,73
859809,49.987,1.47,172,1590,73
859809,49.987,1.47,172,1590,73
860012,49.987,1.47,172,1590,73
860012,49.987,1.47,172,1590,73
860012,49.987,1.47,172,1590,73
860012,49.987,1.47,172,1590,73
860012,49.987,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.985,1.47,172,1590,73
860012,49.984,1.47,172,1590,73
860012,49.984,1.47,172,1590,73
860012,49.984,1.47,172,1590,73
860212,49.984,1.47,172,1590,73
860212,49.984,1.47,172,1590,73
860212,49.984,1.47,172,1590,73
860212,49.984,1.47,172,1590,73
860212,49.984,1.47,172,1590,73
860212,49.984,1.47,172,1590,73
860212,49.985,1.47,172,1590,73
860212,49.985,1.47,172,1590,73
860212,49.985,1.47,172,1590,73
860212,49.985,1.47,172,1590,73
860212,49.985,1.47,172,1590,73
860212,49.985,1.47,172,1590,73
860212,49.985,1.47,172,1590,73
860212,49.979,1.55,172,1590,77
860212,49.979,1.55,172,1590,77
860212,49.979,1.55,172,1590,77
860212,49.979,1.55,172,1590,77
860410,49.979,1.55,172,1590,77
860410,49.979,1.55,172,1590,77
860410,49.979,1.55,172,1590,77
